# Network	H1	L1	
1.251175321827404296e+01 9.798701189986944726e+00 7.780065782777117356e+00
1.250218693149421867e+01 9.617891807132467719e+00 7.987542504194825810e+00
1.254615925987692648e+01 9.652026508057401699e+00 8.015266462317566010e+00
1.258645667701648563e+01 9.732155215348360144e+00 7.981481475689874650e+00
1.252017090604213045e+01 9.934608555028397348e+00 7.619595289440272090e+00
1.250990349100112375e+01 9.589037675971503916e+00 8.034179597380251892e+00
1.256621110767710370e+01 9.864972150359257341e+00 7.784085436025459437e+00
1.258594689526448462e+01 9.809554299713642678e+00 7.885347404609849953e+00
1.262461256198680815e+01 9.835696089493316308e+00 7.914538822660549755e+00
1.250196198654648327e+01 9.805621525326447596e+00 7.755568323153884336e+00
1.263568440369589574e+01 9.795448434233030355e+00 7.981836275073886711e+00
1.251434666782476768e+01 9.839638098036340708e+00 7.732424886293345345e+00
1.266835962531258275e+01 9.821374194789550316e+00 8.001746342028837944e+00
1.249388505503340596e+01 9.636660880334520840e+00 7.951850781158899650e+00
1.263476892248301020e+01 9.810215244006634805e+00 7.962227238078697589e+00
1.251577455095691427e+01 9.579736733286171813e+00 8.054393629026852963e+00
1.266159863530630680e+01 9.766680215576322155e+00 8.057793591812872691e+00
1.266302566413478381e+01 9.919006065273473283e+00 7.871819208264644097e+00
1.257145353138047916e+01 9.871205005792679898e+00 7.784648715598686763e+00
1.266720871601219045e+01 9.806231439031302344e+00 8.018478759663162592e+00
1.257275629997036859e+01 9.709406771264271541e+00 7.987591697662825396e+00
1.271076362443679386e+01 9.775028481135231928e+00 8.124797234965349446e+00
1.269650464861007499e+01 9.917376223166229465e+00 7.927602357608154016e+00
1.274932300054086731e+01 9.909271478398077093e+00 8.021943389199826413e+00
1.256100879133123627e+01 9.824488514803153549e+00 7.826772468802292160e+00
1.253880993712279590e+01 9.684302753474316461e+00 7.964674181555649213e+00
1.259219637914529066e+01 9.618984060343658271e+00 8.126410972736637817e+00
1.275886867802117663e+01 9.911073321055823726e+00 8.034883668581974447e+00
1.253320601183613547e+01 9.602005058710767926e+00 8.054983040802648375e+00
1.256675300671235895e+01 9.653659811843693817e+00 8.045503922620888204e+00
1.263812013553515534e+01 9.639754231253911954e+00 8.172956559363413476e+00
1.271794651756802175e+01 9.871629654871286519e+00 8.018546724986167717e+00
1.251127144767311705e+01 9.703562003738458230e+00 7.897645071599749933e+00
1.266109231750763975e+01 9.766927573016660702e+00 8.056698111254874561e+00
1.255586750036913024e+01 9.729236484424438558e+00 7.936735230368350713e+00
1.249487063689280220e+01 9.589391287410458986e+00 8.010328767886017332e+00
1.258076684531763689e+01 9.840461358908910938e+00 7.838431900582161660e+00
1.249559127759303756e+01 9.737383328611517896e+00 7.830911012668811289e+00
1.265951657364895233e+01 9.935782549789344387e+00 7.844971956724513973e+00
1.258431858854651431e+01 9.818175746900807965e+00 7.872007326025941332e+00
1.261432392825076931e+01 9.696792018411876768e+00 8.068047639826110284e+00
1.269517552527901216e+01 9.854965087624613318e+00 8.002946003775313955e+00
1.269980852668054716e+01 9.851931223346959143e+00 8.014024443735445757e+00
1.250253764467812800e+01 9.724269126926790463e+00 7.858246464936829767e+00
1.253650932111690430e+01 9.554170256896409086e+00 8.116766391900595679e+00
1.251849544120269364e+01 9.672416578863762382e+00 7.947143237436587349e+00
1.265244560459879963e+01 9.885947223284858865e+00 7.896355315951650411e+00
1.251516452603113549e+01 9.561378061294833586e+00 8.075233289671448489e+00
1.249435131227360785e+01 9.564144554995301917e+00 8.039648850893113874e+00
1.260337613238285037e+01 9.710044195298364045e+00 8.034931963599332150e+00
1.256471070432992576e+01 9.692124158169255210e+00 7.995916732066119970e+00
1.258105770891177499e+01 9.673120407849278735e+00 8.044485977998728998e+00
1.262281989094549850e+01 9.804475122312986457e+00 7.950336444150969406e+00
1.252026995248037800e+01 9.906782759172051200e+00 7.655900668474898474e+00
1.248565214317406991e+01 9.461560710403507102e+00 8.146801726057651294e+00
1.256186704017602729e+01 9.613646230870193321e+00 8.085685480077502874e+00
1.267716500093471055e+01 9.937269595606133876e+00 7.871542761439199509e+00
1.249000905770282088e+01 9.785213426480895649e+00 7.762082482151069662e+00
1.251383928774826515e+01 9.640754702232351647e+00 7.978221762459150490e+00
1.253886576564783795e+01 9.644915544935662055e+00 8.012412796404948523e+00
1.254727690237623428e+01 9.530493955616940127e+00 8.161117731466267955e+00
1.249721348199757465e+01 9.489206125456133734e+00 8.132362013783431820e+00
1.261688044211863513e+01 9.832315918407179112e+00 7.906404731061555502e+00
1.257592006626048331e+01 9.690761128549139514e+00 8.015167762584516353e+00
1.261386952029277353e+01 9.739204949381754517e+00 8.016083284803679376e+00
1.254895919721240638e+01 9.925174501989399545e+00 7.679016085304245287e+00
1.250768977982564678e+01 9.558971545601339770e+00 8.066496551709350982e+00
1.268291514132150155e+01 9.726742124604159656e+00 8.139215203163827184e+00
1.260854192352714342e+01 9.723643138054356427e+00 8.026586669382570705e+00
1.252233198493056321e+01 9.545687270976857874e+00 8.104853660956834460e+00
1.252398898935676108e+01 9.689462297631772358e+00 7.935024926759952635e+00
1.251088439333626212e+01 9.734639383886902309e+00 7.858691008628782448e+00
1.266466076154350162e+01 9.776572786451472652e+00 8.050605986892918509e+00
1.261785410195628288e+01 9.626053055979081563e+00 8.157778171887905216e+00
1.249843708871692982e+01 9.725133976681069825e+00 7.850649577978778382e+00
1.255018511141006954e+01 9.550670796860259770e+00 8.141979713844758493e+00
1.255240203937336751e+01 9.710107918582663089e+00 7.954659085563813292e+00
1.258270515099385101e+01 9.766888857329377061e+00 7.932991299971432930e+00
1.257414413682650078e+01 9.582650097087588748e+00 8.141370762376290315e+00
1.257077471339013641e+01 9.569153758621791184e+00 8.152034913974750552e+00
1.251248545796872236e+01 9.600763565460795235e+00 8.024190382586846582e+00
1.259165867627631208e+01 9.763619729464835473e+00 7.951201041242104139e+00
1.249411507016716527e+01 9.792515875776818035e+00 7.759480923956013854e+00
1.266669843356738312e+01 9.758717259128681931e+00 8.075437242857031350e+00
1.257843612324310811e+01 9.764514826329747876e+00 7.929142798114664714e+00
1.259716610396240277e+01 9.720517490851134923e+00 8.012498584141930280e+00
1.248705507409446902e+01 9.812590501153604094e+00 7.722668714902801490e+00
1.264788426012776767e+01 9.670185906250255314e+00 8.152084444861118939e+00
1.271324963244539319e+01 9.769467333661699726e+00 8.135368721415758841e+00
1.263908931776393096e+01 9.835825350739945350e+00 7.937450374783815654e+00
1.255089197594617012e+01 9.603195865586791058e+00 8.081059247341697116e+00
1.248891704519710011e+01 9.911391085945044921e+00 7.598511413643054269e+00
1.251093947758356073e+01 9.886165280857310833e+00 7.667290437392489721e+00
1.248387081431777723e+01 9.677595261662617077e+00 7.886138501194388084e+00
1.252908467529715786e+01 9.794608778710760078e+00 7.813040488360995184e+00
1.264877703296252065e+01 9.768576557400884042e+00 8.035326531747047696e+00
1.252466001508199867e+01 9.623169444586874732e+00 8.016340707215691808e+00
1.254185872959200410e+01 9.753309469841882517e+00 7.884869991225968100e+00
1.251615476339383015e+01 9.641411954121311467e+00 7.981059177336850219e+00
1.250667991889439179e+01 9.792000596224934128e+00 7.780344909912847662e+00
1.253298301328701037e+01 9.675885862474993715e+00 7.965732608347916077e+00
1.255077501070049983e+01 9.628617019089903195e+00 8.050570642439977220e+00
1.258111956270844267e+01 9.750639856611035938e+00 7.950446015025408819e+00
1.249472380699473639e+01 9.853069497075155780e+00 7.683433119308593184e+00
1.260103510531923021e+01 9.702304717953463609e+00 8.040607494801969679e+00
1.255272858179292683e+01 9.829961187796484978e+00 7.806590670361536866e+00
1.252240586967118219e+01 9.621304590667262957e+00 8.015057500628449461e+00
1.253837790667085450e+01 9.708197589961695684e+00 7.934848460100149659e+00
1.259229646772105582e+01 9.809724430154803443e+00 7.895266742511249269e+00
1.268244280746205277e+01 9.815624930031356499e+00 8.031056144586019130e+00
1.250998920032655448e+01 9.602467562008374813e+00 8.018257074505903859e+00
1.252182601946424079e+01 9.781632244811785171e+00 7.817659335695695155e+00
1.257324271994356479e+01 9.712437645270588504e+00 7.984672033424075721e+00
1.250533210599684786e+01 9.888937879233234085e+00 7.654556727985080578e+00
1.259417097196612900e+01 9.758205904294234401e+00 7.961818887698427716e+00
1.250363050267213616e+01 9.707739265942912255e+00 7.880391747357690768e+00
1.268401467003029737e+01 9.791665615810996925e+00 8.062723647607453969e+00
1.257115678212924870e+01 9.749628069900353466e+00 7.935914272438010286e+00
1.255255896512461256e+01 9.717673566171933786e+00 7.945662781307390787e+00
1.255851445152921464e+01 9.677143922639240614e+00 8.004322003130218022e+00
1.255659373147405411e+01 9.626532298371314411e+00 8.062128878014009459e+00
1.260763507820722751e+01 9.886257855087194457e+00 7.823961137938256982e+00
1.253422227343407336e+01 9.659557850711539828e+00 7.987469569807943870e+00
1.254013757361558135e+01 9.691173435437542949e+00 7.958404853328019612e+00
1.257911708472654766e+01 9.686167409649721449e+00 8.025730343308261183e+00
1.254602592701979447e+01 9.696028168531316993e+00 7.961771430812373929e+00
1.251747678570947109e+01 9.581295701594601866e+00 8.055184526711993698e+00
1.250885267952872582e+01 9.513943526989107724e+00 8.121346804774134398e+00
1.260660146391729697e+01 9.712868464140402835e+00 8.036578044687214373e+00
1.249457802198443268e+01 9.558667433629846499e+00 8.046512091628310159e+00
1.259562510183346085e+01 9.891326930866226164e+00 7.798167942065476588e+00
1.253222898237454963e+01 9.596712638070144408e+00 8.059768595249705569e+00
1.250112772465306143e+01 9.545729776607238648e+00 8.072003308973762614e+00
1.252324968464031762e+01 9.581546123714065999e+00 8.063854943076774973e+00
1.249229071257648727e+01 9.745116465463897981e+00 7.816011279551047686e+00
1.254672078084506026e+01 9.871239121237966430e+00 7.744600736243953065e+00
1.251176750137936544e+01 9.711254494679533167e+00 7.888970918195821191e+00
1.249426135392671888e+01 9.786099728818305366e+00 7.767806567999040013e+00
1.249428957607910284e+01 9.765203895602068584e+00 7.794104495593905391e+00
1.255599633432030870e+01 9.749539693778425331e+00 7.911985825752213763e+00
1.254847397496224737e+01 9.861299673975297608e+00 7.760088133543297850e+00
1.260873751644418839e+01 9.617703639062847643e+00 8.153529203341607356e+00
1.259564522871507997e+01 9.610970159414366165e+00 8.141224190654593684e+00
1.249838029419684204e+01 9.586099486789180446e+00 8.019738562306637064e+00
1.250095719945532657e+01 9.702645478786596556e+00 7.882423587678855093e+00
1.248966967147189244e+01 9.555257971109499593e+00 8.042940607018877586e+00
1.248808904949903642e+01 9.655719111784749842e+00 7.919561638281026994e+00
1.265191323098737719e+01 9.903338834426904214e+00 7.873676925996227816e+00
1.253025000514841736e+01 9.604286500019107109e+00 8.047660903459629367e+00
1.249405415992207757e+01 9.705331599838523005e+00 7.868159116860943492e+00
1.252104272703708965e+01 9.761996227920324287e+00 7.840914526913156379e+00
1.253476390952883079e+01 9.817153781209132291e+00 7.793830759242704964e+00
1.254957839863269520e+01 9.579466412724283231e+00 8.107141372328209528e+00
1.248799660703897274e+01 9.673807797880249026e+00 7.897309791763788667e+00
1.253675566462096214e+01 9.566901614813666299e+00 8.102137747957723235e+00
1.250634394716866815e+01 9.875924637861942301e+00 7.672988431644729879e+00
1.258514579790008980e+01 9.860847922003610933e+00 7.819819244299663019e+00
1.257186430465641180e+01 9.819173458711473401e+00 7.850834648776537250e+00
1.265179516264433701e+01 9.848372977299588271e+00 7.942132618982504333e+00
1.249482047302310050e+01 9.476321050376968813e+00 8.143701738353362529e+00
1.272654108650857196e+01 9.921792199657797795e+00 7.970124689953131281e+00
1.252711655285817116e+01 9.834771799499428369e+00 7.759246920975255257e+00
1.249664932693263708e+01 9.560017546877430661e+00 8.048124558163941344e+00
1.269576162178316991e+01 9.966670970133094443e+00 7.864339319373795156e+00
1.256369749342575126e+01 9.643380193083670449e+00 8.053056137762485633e+00
1.269620626479314218e+01 9.863464778666708455e+00 7.994105083007974955e+00
1.253482370377153643e+01 9.595582913740383191e+00 8.065146857321719764e+00
1.258517740430960252e+01 9.902026767960773412e+00 7.767660921058107348e+00
1.258251670040475112e+01 9.732473339715300042e+00 7.974878632787797628e+00
1.258743687547936574e+01 9.820854053463698108e+00 7.873651805531113546e+00
1.249742429339778482e+01 9.657904560572513120e+00 7.931613547575409484e+00
1.253105617658008519e+01 9.593694049256164647e+00 8.061538524988439036e+00
1.256109398286349865e+01 9.613884369432151189e+00 8.084201220746409788e+00
1.267573825661193609e+01 9.910735308388177955e+00 7.902636648435970912e+00
1.252903284180109544e+01 9.613832762254896025e+00 8.034356450290516705e+00
1.260653816145112849e+01 9.723716241006680860e+00 8.023350103323830140e+00
1.259160582160209962e+01 9.743199129996726882e+00 7.976127373596467507e+00
1.263586190632073780e+01 9.848122103828384155e+00 7.917038407365113883e+00
1.253687680494196321e+01 9.866153550050270837e+00 7.735133751210915065e+00
1.252112507174322609e+01 9.619369844021921523e+00 8.015378772469738067e+00
1.256059631922087938e+01 9.954076156723088431e+00 7.660610142839930248e+00
1.254275439607673626e+01 9.617249949133592324e+00 8.051657671324099041e+00
1.251664114193507871e+01 9.665503581619239171e+00 7.952631387766410320e+00
1.252007984917662675e+01 9.536408077845111464e+00 8.112294398169305865e+00
1.255827585785928413e+01 9.717592100612527872e+00 7.954790775891238397e+00
1.258336940673369142e+01 9.704753968996067570e+00 8.009927342215814150e+00
1.254779379342235046e+01 9.552101792377323264e+00 8.136613572630224667e+00
1.256392422918829332e+01 9.653890176988467076e+00 8.040808198647086513e+00
1.253672962675799596e+01 9.692512770560005819e+00 7.951401507090612775e+00
1.254096487278075500e+01 9.705803070838253888e+00 7.941862923170327271e+00
1.250708615810565227e+01 9.556966250128391849e+00 8.067936555290012635e+00
1.262706030763274256e+01 9.822979981370206559e+00 7.934211762878180529e+00
1.253303884258320089e+01 9.833015335658767953e+00 7.771027733729865439e+00
1.253308014187810038e+01 9.563210043657914383e+00 8.100809311644086463e+00
1.256924596731058941e+01 9.564032087587710507e+00 8.155687243534179842e+00
1.260997506617054142e+01 9.957660104004455448e+00 7.736696738438227250e+00
1.255125286201116985e+01 9.674115690263661804e+00 7.996588898870442108e+00
1.265817992747266807e+01 9.693462093521247880e+00 8.140412257234803661e+00
1.249300417946470709e+01 9.597247797475045417e+00 7.997999008626035966e+00
1.259126378654041112e+01 9.815037385502925815e+00 7.887012416842253515e+00
1.258583377989100782e+01 9.574663903590373337e+00 8.168783450938647661e+00
1.256989948396972423e+01 9.689704817046276730e+00 8.006996540252313110e+00
1.251065000675331440e+01 9.672240594027057270e+00 7.934993729218179581e+00
1.268925149454108237e+01 9.788930894860778054e+00 8.074276155009391331e+00
1.265671900369101621e+01 9.864284234491780268e+00 7.930222725721529642e+00
1.256257813321982653e+01 9.819306983877407191e+00 7.835788391070124703e+00
1.253408331596736325e+01 9.753553689153974915e+00 7.872193786004145544e+00
1.254152248917384682e+01 9.662411388923842992e+00 7.995473250386633701e+00
1.252480508972380235e+01 9.650850422693112662e+00 7.983221696431550107e+00
1.249709842635049561e+01 9.638235780884476966e+00 7.954990893141880903e+00
1.254674657452486564e+01 9.594178855920008075e+00 8.085331266309927045e+00
1.267011074385103342e+01 9.723210706897077671e+00 8.123477076396007135e+00
