# psi Mf af logdistance cosiota ell A2220 A2221 phi2220 phi2221 logL logPrior
1.803288508281484237e+00 7.051254875766872487e+01 7.288408631653897629e-01 6.268869660136640931e+00 -4.573449205142887664e-02 2.553632348220656656e+00 3.723797671564922140e+00 5.446436932421546473e+00 4.981490999024271282e+00 1.078742236726299986e+00 3.869685930491154431e+04 6.268869660136640931e+00
1.486334593382392599e+00 6.712483691278157494e+01 6.475005773723195857e-01 6.208604935891594678e+00 -6.962202351425729185e-01 2.418578475098498970e+01 1.477166478227165625e+00 2.167229305964081920e+00 5.360112873136808176e+00 1.808397579190692994e+00 3.869686432895951293e+04 6.208604935891594678e+00
2.849103840760498940e+00 7.157382586922204837e+01 6.851159510381025219e-01 6.035882710835905662e+00 -3.567488810980259384e-01 3.065478608225110690e+01 1.148517784402671493e+00 1.739581517991542148e+00 1.911148866873080054e+00 4.185498010115544787e+00 3.869686493374222482e+04 6.035882710835905662e+00
3.221075742918725338e-01 7.149824559667655421e+01 7.165083215812461104e-01 6.091403443064941747e+00 -3.981819689673660734e-01 2.841788554619977702e+01 2.372176514253146351e+00 2.734605035353793845e+00 3.002155995057117721e+00 5.910742958375540645e+00 3.869686820684735721e+04 6.091403443064941747e+00
2.702130767074319539e+00 6.864194595710787894e+01 6.347942442828666820e-01 5.682368810899701472e+00 -2.474482239222181856e-01 6.599401670468512293e+01 1.115263299236004757e+00 1.360617638155315001e+00 1.428660606362726293e+00 3.998448576175952063e+00 3.869686892747309321e+04 5.682368810899701472e+00
2.443255588560548919e+00 6.731846788532668313e+01 6.298803787158835377e-01 6.025039593828462436e+00 -3.942039277679948994e-01 1.449298445606652130e+01 1.814784147506782519e+00 1.958407954255816597e+00 1.313779791738791669e+00 3.560284406632808540e+00 3.869687008898908971e+04 6.025039593828462436e+00
2.816690056421594424e+00 7.014081225879901638e+01 7.109528568645269164e-01 6.075886923034370390e+00 -2.806503941739305064e-02 5.478686548584435911e+01 2.257993776596595836e+00 4.177282164763544081e+00 1.397464915750691983e+00 4.083640997137165662e+00 3.869687182184706035e+04 6.075886923034370390e+00
2.285452613116817133e+00 6.621011591937610774e+01 6.218577250757306718e-01 6.229361951756798632e+00 -9.340199298604787703e-01 2.383980638752583481e+00 1.085795183694144628e+00 1.265487269637929568e+00 5.939972136643314471e-01 3.195246148940289910e+00 3.869687359191618452e+04 6.229361951756798632e+00
2.947395476366087230e+00 6.795481112172035409e+01 6.904748691736246613e-01 6.201622318869596029e+00 -8.496196074495809825e-01 1.326142110278346564e+01 1.622865484479317555e+00 2.365638349861530099e+00 2.043249988355245961e+00 4.777787928274708662e+00 3.869687483855222672e+04 6.201622318869596029e+00
1.691879812466965394e+00 7.036934215252998115e+01 6.250037049201728756e-01 6.186930008506131173e+00 1.039337053514390562e-02 5.535438674288491967e+01 2.631134472337365082e+00 3.507986395341466501e+00 5.228332264152208531e+00 1.258266758417083464e+00 3.869687932945117791e+04 6.186930008506131173e+00
2.488904996783136703e+00 6.930932507468160964e+01 5.922749573318032423e-01 5.569960222227663849e+00 -8.856364564272942719e-01 2.250028299732234416e+01 4.880097030242502854e-01 1.851671905536806939e-01 1.742240136607591028e+00 4.480047773868234273e+00 3.869687967898530042e+04 5.569960222227663849e+00
7.199083935303097759e-01 7.113894989375343414e+01 6.238068177189095564e-01 6.127773293985691261e+00 -9.285742315760251442e-01 2.922000277763076781e+01 9.559627112626897238e-01 6.058855397671544241e-01 4.631780588326521730e+00 1.682516192611209771e+00 3.869688543533214397e+04 6.127773293985691261e+00
2.179099839769579550e+00 6.784070935705952365e+01 6.441979010129743610e-01 5.551245904251081775e+00 -4.562280401581064737e-01 4.912006505881039686e+01 1.671757359543709853e+00 3.252828677155640058e+00 2.438720950923204400e-01 2.973454191323857021e+00 3.869688888654356560e+04 5.551245904251081775e+00
1.362290761071105694e+00 6.702810164646470525e+01 6.196538397943667231e-01 6.027652716824224655e+00 3.893862417174242391e-02 3.334539408437710506e+01 2.103211120242030940e+00 2.934626094702327936e+00 4.930708255296751830e+00 1.341006338309646218e+00 3.869689040872923943e+04 6.027652716824224655e+00
2.054181498811064710e+00 7.143262886947350410e+01 6.399616948110096182e-01 6.041951079254511470e+00 -5.473597659173946584e-01 4.878035800593161753e+01 1.526553903994515737e+00 1.117199244373285882e+00 7.588347707562541622e-01 3.044134297457184335e+00 3.869689438252347463e+04 6.041951079254511470e+00
2.084514668146808969e+00 6.503326417454304931e+01 6.071901940677613130e-01 5.821263608685923963e+00 -2.739025873716317006e-01 9.819203092864277949e+00 2.257524483986834696e+00 3.223958022798846912e+00 2.822296325938058459e-01 2.532297710907915889e+00 3.869689462382647616e+04 5.821263608685923963e+00
1.828670646311012282e+00 7.024660343836589504e+01 6.064587239581352707e-01 6.082804757488997183e+00 -2.693394559230404273e-01 2.463814318243791135e+01 2.617006004721802004e+00 1.761622263630866936e+00 1.371362156818997924e-01 3.405133106204245586e+00 3.869689974636370607e+04 6.082804757488997183e+00
2.137298488972643629e+00 6.712092263509583745e+01 5.904500911771067839e-01 5.937524572515643584e+00 -7.151419836277022046e-01 6.258181293338091677e+01 1.091880256463920063e+00 1.391671229240545093e+00 2.046498126329671929e-01 2.608168036736290052e+00 3.869690064743046241e+04 5.937524572515643584e+00
2.185609152371134289e+00 6.933045354400506710e+01 6.441399260104099245e-01 6.083879201503641809e+00 -7.470092804929591157e-01 2.921909245868673466e+01 1.136416496422031575e+00 6.891736818885612070e-01 1.072457935865489320e+00 3.969806525650546369e+00 3.869690190950560645e+04 6.083879201503641809e+00
4.682696652447114194e-01 6.539711137265007324e+01 6.335523152856634699e-01 6.073985473868851237e+00 -3.925126267243664868e-01 5.027549742189624737e+01 3.562140455442943221e+00 6.864238011135459061e+00 2.784470529473436429e+00 5.550146759804852614e+00 3.869690299602389860e+04 6.073985473868851237e+00
1.526152980300528705e+00 6.568176241936737370e+01 6.364625375956242115e-01 6.268789649682469545e+00 -9.170161726625767340e-01 4.580316954434930921e+01 1.330028761100396473e+00 2.731655579769788567e+00 5.083659038106015160e+00 1.331933700528212139e+00 3.869690354347791435e+04 6.268789649682469545e+00
2.163533956791364954e+00 7.033588039547193205e+01 6.009723475025399164e-01 6.110773808390286277e+00 -3.471230674793834292e-01 7.388474378206930737e+01 1.993082839998419065e+00 1.675429320625706930e+00 7.532457196989359449e-01 2.828347473534810863e+00 3.869690467749620439e+04 6.110773808390286277e+00
2.564118177186892389e+00 6.739376646981489216e+01 5.980870427381460575e-01 6.116500485316795022e+00 -2.266870378370128281e-01 2.195757017749105700e+01 1.950957712034452562e+00 1.822903241327169743e+00 1.926187029981517140e+00 4.523597065561757447e+00 3.869690572804911790e+04 6.116500485316795022e+00
2.299945254871774480e+00 6.554457879046053392e+01 6.345720614796148684e-01 5.941827775606217443e+00 -9.089504897886357959e-01 4.699034456809847171e+01 1.225702519867194251e+00 1.461419305465179841e+00 6.311821619665352046e-01 3.383193022908792091e+00 3.869690611402647482e+04 5.941827775606217443e+00
2.875890407314640296e+00 6.355733692144850266e+01 6.147363381162761486e-01 6.266447601945331236e+00 -2.196151825528551704e-01 2.108514540302623175e+01 2.627949841119222363e+00 3.270220132261782986e+00 1.770965578990891132e+00 4.468310549068414517e+00 3.869691664529160334e+04 6.266447601945331236e+00
3.432444196716006868e-01 7.115546213413030330e+01 6.731748999110886977e-01 5.438845226182519532e+00 -4.429609321706372560e-01 3.790085602112118579e+01 1.038831455742877052e+00 9.157272730579733011e-01 3.233711473081974486e+00 6.153682920587924876e+00 3.869691891609931918e+04 5.438845226182519532e+00
2.114031065154995837e+00 7.031928686956332797e+01 5.965411566524350118e-01 6.274254927493116973e+00 -5.228830280658861573e-01 5.886311959586026887e+01 1.983175645681034993e+00 8.249328006568776850e-01 9.080781023712809485e-01 3.947714412124930128e+00 3.869692150791741733e+04 6.274254927493116973e+00
6.298214890395543997e-02 6.786141165133955155e+01 6.771353893211974340e-01 5.990600306611606030e+00 -2.070786320146335291e-02 3.887818256053103738e+01 2.493933000123421451e+00 4.948395891625423815e+00 1.536871642496288048e+00 4.139916012695834091e+00 3.869692250466280530e+04 5.990600306611606030e+00
8.605617035595877207e-01 7.160641572393178933e+01 6.705219849186938585e-01 6.259408471411671115e+00 -6.156001091648121148e-01 3.066818339770506086e+01 1.679376397560607304e+00 1.209389222720021362e+00 4.578338579052468660e+00 1.303879640125092498e+00 3.869692484270814748e+04 6.259408471411671115e+00
1.919118366394900299e+00 7.034922072460260267e+01 6.770553758630397656e-01 5.444247757575624291e+00 -2.745463085117275659e-01 2.833232348568304637e+00 1.055009816623952545e+00 8.940010556149491361e-01 8.418370792940743988e-03 1.825057593599992423e+00 3.869692711439599952e+04 5.444247757575624291e+00
2.082306877425990077e-01 6.660880482356451182e+01 5.979524473699311393e-01 6.203011751937463458e+00 -2.198592003731737743e-01 5.697428773949640401e+01 3.025759056025601357e+00 3.012182653976116953e+00 2.556344547206889750e+00 5.334077525659522756e+00 3.869692784656214644e+04 6.203011751937463458e+00
1.475909416634554994e+00 7.140885279319682866e+01 5.988487099524087975e-01 6.129237103128232000e+00 -4.157735615273777108e-01 4.371010476708414672e+01 1.662730051311288815e+00 1.270919020836283497e+00 6.053182441339543196e+00 2.696854203165971242e+00 3.869692951895169244e+04 6.129237103128232000e+00
2.859842391273637929e+00 6.502317605240864395e+01 6.033566209597269747e-01 6.289389587986853769e+00 -4.287120722125941641e-01 2.589029963029918235e+01 2.627932437726399506e+00 3.519683554836446682e+00 1.645838064519487887e+00 4.297429991210863776e+00 3.869693082358052925e+04 6.289389587986853769e+00
1.146071248261877340e-01 6.287846468318355875e+01 6.022970505891969140e-01 6.135868053761035945e+00 -4.066153092001472680e-01 4.676202880965302455e+01 2.436216819350053520e+00 5.069855661011883008e+00 1.836003634893646375e+00 4.530193680777296450e+00 3.869693475397070870e+04 6.135868053761035945e+00
3.402477055898123215e-01 6.585684808286804071e+01 6.010532207580238095e-01 5.576838794752997153e+00 -7.774331521037221304e-02 9.286770383267146656e+00 3.558477228325495290e+00 5.102725607188980383e+00 2.389147947872906297e+00 5.042732122040809450e+00 3.869693684814035078e+04 5.576838794752997153e+00
4.581592805169292237e-01 7.032372296048878013e+01 6.766688486676304404e-01 6.231455309879048166e+00 -2.906284908375327825e-01 3.826617504101045597e+01 2.592594844070033488e+00 3.575671477184234615e+00 3.315151194998022799e+00 5.680672267716577295e+00 3.869693689783700393e+04 6.231455309879048166e+00
2.566971475901028921e+00 6.725042165441271891e+01 6.146010822343449531e-01 5.701576316159998825e+00 -3.725076812857515129e-01 3.602525928067687744e+01 1.269929599067142645e+00 2.009791771902269097e+00 1.559350111484085533e+00 3.888079845878211760e+00 3.869693924129509105e+04 5.701576316159998825e+00
6.224203968679984378e-01 7.124173198597034684e+01 6.201388579375670673e-01 6.089180021540262722e+00 -3.543064155099198698e-01 6.715890192915877321e+01 1.876475184474228231e+00 7.985462235119195062e-01 4.191172370035017636e+00 2.531427784949030202e-01 3.869694194898021669e+04 6.089180021540262722e+00
3.130376184541161955e+00 6.848738827928720241e+01 7.059042002640282254e-01 6.181629791087703829e+00 -4.596231740356564455e-01 1.811599545321445603e+01 2.000315215337728603e+00 2.762697324415475553e+00 2.169397235385133182e+00 4.986325821522098245e+00 3.869694534931978706e+04 6.181629791087703829e+00
1.925408402336403091e+00 6.739083048911182061e+01 6.163795026114075037e-01 6.310127333570095587e+00 -4.370210427975812495e-01 7.722510459516979786e+00 2.399577113047401067e+00 1.377327838465153054e+00 1.690915688446028020e-01 3.009108876724265080e+00 3.869694986933817563e+04 6.310127333570095587e+00
1.100289860911102702e+00 6.962522424522272502e+01 6.008860127966103581e-01 5.858354034774460928e+00 -5.803430893452903305e-01 2.545912230871473625e+01 1.140815012639742054e+00 1.360664908550976104e+00 5.083445145432469836e+00 1.463113531757130215e+00 3.869695082918297703e+04 5.858354034774460928e+00
3.848226095516460443e-01 7.113127865484004531e+01 6.203334504190431975e-01 6.149021124653099690e+00 -6.919718628435892471e-01 2.951578734247298996e+01 1.090866492164682899e+00 8.580518309918208075e-01 3.802888935080852573e+00 6.117206350072800447e+00 3.869695130856256583e+04 6.149021124653099690e+00
5.940106238041560349e-01 6.858834472009827721e+01 6.003436366346465158e-01 6.303932640869329695e+00 -8.190762158364176537e-01 5.062395850144287834e+01 1.576485661093318225e+00 1.879399502969070657e+00 4.009509028738090564e+00 4.896194147286443976e-01 3.869695186263906362e+04 6.303932640869329695e+00
2.844678305078272462e+00 7.079618617184975449e+01 6.544669493258655768e-01 5.921487504073037478e+00 -2.648010280732778221e-01 4.376691566262010014e+01 1.173491178054171247e+00 7.711682671181755433e-01 2.272128563957092950e+00 4.333007806917417604e+00 3.869695369799756008e+04 5.921487504073037478e+00
2.486421787702385533e+00 6.701248037573634520e+01 6.218537637479873981e-01 5.451561628859165509e+00 -3.429091112035694833e-01 1.017641721185226444e+01 1.019016720032657419e+00 6.636490942914344826e-01 1.639268896357128913e+00 4.172553234332347927e+00 3.869695378970646561e+04 5.451561628859165509e+00
5.354942452318350865e-01 6.811287134469019122e+01 7.088336147361260497e-01 5.784215672798349139e+00 -9.500440951933301070e-01 4.920503181508726698e+01 6.077847399007635376e-01 9.395017759234659538e-01 3.011299440264060934e+00 5.418461676715790709e+00 3.869695540746818006e+04 5.784215672798349139e+00
1.777449572701814029e+00 7.043380485504522426e+01 5.949502486028050985e-01 6.311640795436943563e+00 -2.594115216817843850e-01 6.779524170809554562e+01 3.659795417988392252e+00 4.688366627693588029e+00 5.720774861556522595e+00 2.302051695661818442e+00 3.869695603615814616e+04 6.311640795436943563e+00
1.669681432772061713e+00 7.112012243789658328e+01 6.830835448530746534e-01 6.137985490138136768e+00 -1.708056142686687207e-01 5.831893484654458604e+01 2.221694118259482043e+00 3.632809037922425599e+00 5.324995103766789306e+00 1.632277305790083233e+00 3.869695785150995653e+04 6.137985490138136768e+00
1.432625022006021265e+00 7.032667713208694238e+01 6.926301187323994357e-01 5.876433634281900353e+00 -5.633932210506884530e-01 4.574023395335231612e+01 1.054166084503404877e+00 1.968803954089431540e+00 4.868720771506689360e+00 1.206872641474613594e+00 3.869695804498379584e+04 5.876433634281900353e+00
1.586113456707129110e+00 6.892199782617169035e+01 6.385285645943297173e-01 5.992215035521046396e+00 -2.450385254715926608e-01 1.696590425096438182e+01 2.172039005106065623e+00 3.635518735668992640e+00 5.227830267896133698e+00 1.472813322408881964e+00 3.869695846036188595e+04 5.992215035521046396e+00
6.204420449298213569e-01 6.634659354561698308e+01 6.195536681441082827e-01 6.205882643297047530e+00 -2.014115980342310319e-01 4.431067099543516008e+01 6.072595871259999001e+00 9.954540385870096486e+00 3.814498224091249057e+00 2.692373519568730389e-01 3.869696086179710983e+04 6.205882643297047530e+00
2.446167501492843677e+00 6.812246306694881071e+01 6.013392187574743142e-01 6.285921603214467801e+00 -2.911714476860747802e-01 2.239753835739997356e+01 3.268973233072697049e+00 3.287838721457905677e+00 1.570395182080777330e+00 4.269147876238830186e+00 3.869696661065413355e+04 6.285921603214467801e+00
4.275904782687309780e-01 6.493341028109911406e+01 6.196486638899567634e-01 6.094110098852329571e+00 -3.853521078527931687e-01 4.169134227851214547e+01 2.574088788292816066e+00 4.506891654312774165e+00 2.958983336892389460e+00 5.690423527497247669e+00 3.869696830166973086e+04 6.094110098852329571e+00
3.051014682625501795e+00 6.789760783118940424e+01 6.642338353263242956e-01 5.795676520753722194e+00 -8.046999824697009807e-01 6.649908603248134398e+01 8.219991699360026383e-01 1.508141540217398102e+00 1.594496286404724295e+00 4.418280931179063842e+00 3.869696909943227365e+04 5.795676520753722194e+00
