# Network	H1	L1	
1.405628162115924340e+01 1.159911812688007338e+01 7.939742545701418130e+00
1.180400104335788036e+01 9.032521018403491198e+00 7.599210793476721015e+00
1.357511477485401130e+01 1.140586879597168846e+01 7.361378821901438663e+00
1.185564895153885523e+01 1.002217329825922931e+01 6.333439384866968780e+00
1.291706355481098001e+01 1.072884802222651146e+01 7.193215622723423408e+00
1.337128042093781488e+01 1.093308778386047742e+01 7.697969317018334756e+00
1.405400258624311860e+01 1.146871873136365849e+01 8.123021565587317028e+00
1.410562944017006437e+01 1.126698274554351364e+01 8.486688501118511141e+00
1.173166171456602669e+01 9.151541095438858520e+00 7.340380246520478380e+00
1.230940164299517292e+01 1.022811213296268029e+01 6.848875163420187206e+00
1.222632243444569156e+01 9.952325906820741253e+00 7.101701860501801633e+00
1.324742148146416376e+01 1.084500458579385729e+01 7.607894021453531330e+00
1.519144209704635351e+01 1.218574828853803282e+01 9.071243114166023247e+00
1.427024077327380169e+01 1.131044282066461903e+01 8.701359372401661574e+00
1.219083596242908385e+01 1.059248160711364584e+01 6.034551753511884442e+00
1.150900259117989144e+01 9.206267114174282895e+00 6.906647990614447785e+00
1.279367028403482998e+01 8.815031043744541606e+00 9.272174881569902993e+00
1.282962832776913054e+01 1.042129618024657134e+01 7.483044096641042309e+00
1.347793106167848798e+01 1.023527701658385247e+01 8.768907006984857588e+00
1.308939901111555493e+01 1.057374311229295571e+01 7.715460003618071383e+00
1.220350000461974815e+01 1.052715272042104644e+01 6.172881658001061034e+00
1.312502023246230820e+01 1.056249236201411001e+01 7.791014773759483703e+00
1.345945331296581138e+01 1.061754475604420200e+01 8.271917966064739502e+00
1.114075602806359910e+01 9.210126654269851443e+00 6.268174526059675955e+00
1.159686560041757808e+01 9.244220265560816330e+00 7.002262736854658165e+00
1.110161310194295226e+01 8.839361817181879744e+00 6.716509222072019725e+00
1.098220088122031868e+01 8.894207704758661848e+00 6.442189495822674417e+00
1.463920823092938051e+01 1.120202508759733995e+01 9.424492111798402405e+00
1.237736568424700323e+01 1.014447936183119658e+01 7.091453994700679608e+00
1.138450233499703934e+01 9.156079899212890894e+00 6.765581593239616609e+00
1.410844711562191911e+01 1.181877714648794964e+01 7.704854753722137239e+00
1.244779585226161522e+01 1.022612982198310227e+01 7.097456617939227996e+00
1.358561280857629860e+01 1.108777340921962029e+01 7.850487641564358299e+00
1.365006495109258822e+01 1.123433057986273198e+01 7.753327646334018830e+00
1.088516619103569028e+01 8.587130210573011624e+00 6.689397413304933870e+00
1.228579381465436704e+01 9.780614600129341696e+00 7.435072810668114762e+00
1.122212221310893376e+01 9.165491281435800275e+00 6.475322118310198327e+00
1.323402351397151300e+01 1.144640088328713290e+01 6.642234954248039003e+00
1.086734876053508358e+01 8.668574151003944905e+00 6.554013371335893012e+00
1.340870081245603807e+01 9.215336862640610249e+00 9.740165500956148747e+00
1.143448474527134806e+01 9.744550131867677933e+00 5.982573369158192378e+00
1.299170561572995908e+01 1.040558078100416850e+01 7.778708338521635568e+00
1.209385509381822565e+01 9.644883857299873853e+00 7.296406403803815444e+00
1.259829716208184713e+01 8.885017087815345604e+00 8.931604712107944266e+00
1.479439382559285043e+01 1.176146060920940606e+01 8.974526895873417232e+00
1.258180935890659136e+01 1.031635336775806699e+01 7.202414868321337593e+00
1.321423538099140416e+01 1.020175773571393663e+01 8.398818714917348771e+00
1.189476761152473472e+01 9.771698882522201757e+00 6.782285564726111993e+00
1.208317335131878956e+01 9.554139562837184130e+00 7.397397883840631572e+00
1.198878593501713397e+01 9.592016812414822624e+00 7.191953953274174971e+00
1.365372477446251231e+01 1.090987897201479306e+01 8.209673625227789984e+00
1.367119688558560320e+01 9.845378234646396720e+00 9.485259706576119498e+00
1.292673809599275536e+01 1.039442003254388602e+01 7.684828559534737202e+00
1.409095249053799748e+01 1.125118065502411824e+01 8.483270357510130921e+00
1.175503872569410113e+01 1.006867955782493063e+01 6.066516908771157901e+00
1.380996220314636957e+01 1.112665229140029410e+01 8.180016188162950286e+00
1.201774898098442357e+01 9.485564617807494159e+00 7.379048343204609672e+00
1.041555728122807523e+01 7.502027154925205110e+00 7.225193564556454007e+00
1.114821341511000519e+01 8.284299940880703872e+00 7.460096302217731790e+00
1.240585773753777410e+01 1.026270041616492890e+01 6.970099452093495351e+00
1.112963162406624917e+01 7.974021611835661716e+00 7.764256527278920572e+00
1.057198612476175015e+01 7.999467106158243190e+00 6.911976319378360323e+00
1.330100130720555995e+01 1.108822158807404179e+01 7.346290069691829849e+00
1.317965618564553765e+01 1.102798328955969431e+01 7.217126972488208558e+00
1.326363008564251622e+01 1.016530053011478252e+01 8.520008696075926480e+00
1.444161033529844040e+01 1.166232610584905949e+01 8.517643974564226284e+00
1.031167444720020043e+01 8.104747916647816908e+00 6.375240474886765263e+00
1.452796143459555900e+01 1.157755357622266246e+01 8.776213114708969698e+00
1.222303651840706884e+01 9.640161600659846286e+00 7.514646102344153533e+00
1.399652368213434883e+01 1.045700559334730606e+01 9.303424595558929866e+00
1.246231400333240380e+01 9.828464246670222337e+00 7.662281701267584566e+00
1.167403673894780880e+01 9.356653666097937361e+00 6.981129275052800232e+00
1.149198731545472185e+01 9.863178977778259693e+00 5.897751513151874292e+00
1.437229290583196217e+01 1.143880843096563993e+01 8.701520846995492775e+00
1.322236487225917401e+01 1.100249721589681506e+01 7.333211290378602421e+00
1.238618252298086020e+01 9.839472376172635038e+00 7.523450063045023839e+00
1.233672124482589894e+01 9.068297934186389853e+00 8.364249138408631268e+00
1.124882068097292809e+01 9.420809828355798388e+00 6.146894247556163648e+00
1.268521334618995411e+01 1.044522988614117232e+01 7.198042113242949291e+00
1.262324003506115488e+01 1.034971603375582383e+01 7.227002629263971301e+00
1.180205384339183894e+01 9.582781707582332942e+00 6.889032563948693344e+00
1.161154857009532471e+01 9.178055503218839561e+00 7.112760179811853156e+00
1.359340836634593508e+01 1.203462986385462052e+01 6.320477438790695679e+00
1.185401795346036913e+01 9.632222522062066972e+00 6.909271374496810836e+00
1.285272547742363614e+01 1.015108530497300876e+01 7.883401507545819697e+00
1.009087358447184890e+01 8.068305912578283667e+00 6.060377001379208650e+00
1.365223394049021444e+01 1.056385174321192189e+01 8.648036072618536352e+00
1.266394168144380039e+01 9.741129720918461743e+00 8.092330360980614756e+00
1.174736829453716958e+01 1.020612461446067165e+01 5.816844694643062752e+00
1.272613374737515635e+01 8.980520425627528169e+00 9.016913720390563824e+00
1.244669929359726090e+01 9.912566037935414798e+00 7.527373901222387254e+00
1.126415991255910320e+01 9.060991732890050443e+00 6.691765637871792904e+00
1.121319466320593783e+01 8.863883454945710838e+00 6.867845706776602555e+00
1.198303503618416954e+01 1.008188936319504236e+01 6.476776632454759763e+00
1.260204646617918378e+01 1.000079694483945048e+01 7.667831219049437763e+00
1.267043519901161730e+01 1.022349910115242899e+01 7.484650577086950030e+00
1.209305057480797707e+01 9.860138866514288836e+00 7.001395127966842935e+00
1.231011281267361390e+01 9.649604962265257768e+00 7.643559480567726716e+00
1.264328700073875567e+01 1.051758545281482071e+01 7.016630418212694842e+00
1.291427953510810944e+01 1.028905924575358988e+01 7.804734188188903410e+00
1.267509405824720226e+01 1.025040008144199000e+01 7.455689609673110674e+00
1.287716540627837780e+01 1.053732707621665377e+01 7.401765126608919942e+00
1.060022717155598215e+01 8.718547466560812254e+00 6.029240927506527292e+00
1.295959185102520372e+01 1.053461001012247245e+01 7.548046957974378302e+00
1.214595086276470148e+01 9.902901724016537344e+00 7.032542911718695500e+00
1.310689529863201130e+01 1.107096182285284591e+01 7.016018007832983905e+00
1.137844501056520130e+01 8.937104267193586082e+00 7.042526405755702434e+00
1.437425344023099427e+01 1.183010970117249272e+01 8.165027031321882234e+00
1.331816127071570222e+01 1.089090404646309551e+01 7.665613392516315017e+00
1.495089778124267177e+01 1.190480925057985573e+01 9.044603980964303958e+00
1.489928610277979004e+01 1.212203383531687351e+01 8.662852998170976093e+00
1.075088106381659436e+01 8.238348194044611716e+00 6.907319500501778009e+00
1.309764239421964049e+01 1.072471408763066769e+01 7.518559970196145414e+00
1.332675020347050499e+01 9.437780694428777650e+00 9.409068314640329334e+00
1.207522083785615408e+01 9.630783182575358481e+00 7.284159084837392939e+00
1.098743821919610042e+01 8.711265222519125828e+00 6.696092654942878752e+00
1.350257703919386643e+01 1.119147644039354894e+01 7.554498115922827495e+00
1.236882689240635003e+01 1.063593181634565354e+01 6.313860395381006185e+00
1.208856577152287670e+01 9.602291212550452926e+00 7.343665697852187257e+00
1.157881532613619058e+01 9.466336551508833352e+00 6.667641010907395582e+00
1.213863198463226212e+01 9.125422104044938365e+00 8.004564815237952047e+00
1.163261344118438245e+01 9.382308878330876567e+00 6.876770723502215077e+00
1.054550037915330307e+01 8.283678394060499883e+00 6.525967400355114911e+00
1.283128992598676099e+01 1.044066902287379506e+01 7.458849208794402053e+00
1.448981914340276411e+01 1.178925110371760887e+01 8.424275471636381241e+00
1.283796167192065951e+01 9.744307493745024473e+00 8.358333048942739651e+00
1.235518875025085350e+01 9.042551961850550768e+00 8.419200857062266508e+00
1.257475201510885121e+01 1.011698782894537452e+01 7.467994744940255281e+00
1.246254376637641315e+01 1.043846131216572992e+01 6.808342130303594253e+00
1.232975997721881534e+01 9.857036466003844311e+00 7.406876075897137035e+00
1.236595214384204588e+01 1.028380000649382886e+01 6.867330620425175169e+00
1.479318894300549658e+01 1.171076268775400742e+01 9.038610312131430291e+00
1.085740802921570314e+01 8.052671087462002220e+00 7.282705367514957118e+00
1.307067301756848288e+01 1.138296087806019763e+01 6.424227173811944525e+00
1.035811175749501167e+01 8.413270287185252272e+00 6.042132260677696820e+00
1.087501830668402825e+01 8.586749215223843379e+00 6.673362052636246489e+00
1.210445271813670409e+01 9.585690468535508657e+00 7.391367522118929223e+00
1.136929636085415041e+01 8.860182580747855141e+00 7.124469410190748420e+00
1.280828873000266732e+01 1.042142508424055691e+01 7.446217791917923989e+00
1.157658191965997041e+01 8.201134108153175006e+00 8.170596568347059829e+00
1.139878269219066986e+01 9.766850071659529675e+00 5.877149525195848767e+00
1.128653244616854501e+01 7.733395345086043093e+00 8.220730569421238698e+00
1.102545918156296523e+01 8.833243089066305842e+00 6.598072953050263756e+00
1.321579396894962954e+01 1.091919886179040589e+01 7.445018901681883072e+00
1.363445491802263376e+01 9.949690280431457978e+00 9.322125521311077634e+00
1.400310944130451674e+01 1.166210744733362681e+01 7.751278856549882690e+00
1.171085616066688040e+01 9.624387842955998806e+00 6.671979516169860069e+00
1.373466771485814952e+01 1.063491414633533694e+01 8.691357680917482398e+00
1.350127760594937065e+01 1.074035752248018483e+01 8.181027886654174353e+00
1.181828976917412888e+01 8.889408653877083566e+00 7.787835825987929894e+00
1.228060860335845739e+01 9.862556525764979654e+00 7.317330554578791890e+00
1.407236669847636357e+01 1.059544850322664544e+01 9.261100124275666090e+00
1.251905098691085527e+01 9.413464372557166726e+00 8.253079796019822112e+00
1.170231187594762012e+01 9.111944303581305249e+00 7.342790630977906297e+00
1.139230745339504480e+01 9.512420248133929945e+00 6.268853973061735196e+00
1.425835170802234764e+01 1.154712769313361775e+01 8.364474608015170176e+00
1.393585886722512512e+01 1.185218340558315120e+01 7.330341798827426203e+00
1.350860425957643685e+01 1.103296682293391839e+01 7.794615585510686451e+00
1.313200529051401766e+01 9.401767489303770375e+00 9.168223984347175559e+00
1.325806284864476936e+01 1.100128643403288464e+01 7.399184231723027416e+00
1.048301093277237683e+01 8.198718487935042987e+00 6.532574788872861582e+00
1.136573014359553468e+01 9.525731214993232499e+00 6.200021493248208060e+00
1.434425834421225332e+01 1.136456950023088730e+01 8.752388675094628923e+00
1.343806052043930244e+01 1.089926629878954145e+01 7.860500283001071509e+00
1.021467492107963793e+01 7.998981619558604095e+00 6.352627550336704232e+00
1.344306070155287891e+01 1.063109349032125728e+01 8.227741623658605619e+00
1.073849667180883038e+01 8.585646414088380141e+00 6.449960187683382529e+00
1.390841942761211314e+01 1.130379505733722745e+01 8.103600945017996438e+00
1.101918237846710724e+01 8.734788172055633737e+00 6.717578126024068119e+00
1.117753543875171296e+01 9.234125114686618119e+00 6.298272132169607573e+00
1.085182115092636224e+01 8.859569612984165232e+00 6.266581888428522262e+00
1.369247466943786051e+01 1.097380195772733558e+01 8.188988531300866569e+00
1.221101945772749175e+01 1.001754028143847819e+01 6.982684505743970149e+00
1.305994496620371415e+01 1.025676563228140736e+01 8.084610150447621990e+00
1.337797745138000671e+01 1.057930974096527699e+01 8.188313995832666947e+00
1.467852207547920784e+01 1.211899870314997685e+01 8.281840420666146230e+00
1.165082854051109251e+01 8.331824569185451779e+00 8.143863028606602938e+00
1.151888247309444502e+01 1.002027727740197349e+01 5.681434388686020576e+00
1.116793234699125748e+01 9.006379974249712816e+00 6.603622692614062650e+00
1.468216843792481363e+01 1.163600073701515747e+01 8.953745411154947931e+00
1.071426820020845661e+01 8.818404717621465494e+00 6.085333294260031778e+00
1.171693519149829399e+01 9.729033301981271364e+00 6.529355350316794038e+00
1.117940560255314075e+01 8.812861039373240502e+00 6.878414783007328559e+00
1.122508377421558201e+01 8.797461923761204616e+00 6.971884210034597018e+00
1.327463880914690542e+01 9.972089884606862853e+00 8.762046498771315584e+00
1.284491831890167646e+01 1.035321910552594993e+01 7.602814003527137210e+00
1.271540249363057740e+01 1.044671824410836791e+01 7.248968099201435145e+00
1.352596183074648728e+01 1.027933858668891531e+01 8.791293515007856385e+00
1.323488798361081642e+01 1.123012258575633027e+01 7.003328255023574478e+00
1.012245659523069641e+01 8.139098194274183129e+00 6.018239618550608405e+00
1.186676333400646932e+01 9.477622471350688471e+00 7.141060447571412340e+00
1.273933717753653383e+01 1.082985698184301171e+01 6.708569853239264802e+00
1.263961784585757897e+01 1.045895537175421097e+01 7.097196053440760544e+00
1.330694698326705705e+01 1.077736739663745880e+01 7.805330871486241051e+00
1.275311500259171638e+01 1.023014107919664895e+01 7.614864133329178664e+00
1.125500964933997494e+01 9.172743469305668640e+00 6.521964386060856711e+00
1.343600327868746902e+01 1.104793881952988244e+01 7.646517635160797965e+00
1.060520348970229954e+01 8.472178572253515227e+00 6.379069783114323045e+00
1.296643123005133091e+01 1.064052000923238772e+01 7.409971172465899869e+00
1.433628843430107835e+01 1.095386077444188899e+01 9.248897242678081554e+00
1.172062363058689805e+01 9.478106399269385918e+00 6.894818153802224181e+00
1.071174734734258216e+01 8.811738194500200905e+00 6.090550157817204102e+00
1.355847301964196916e+01 1.086684503411105851e+01 8.108259346430344294e+00
1.291193754348979539e+01 9.921266341422187551e+00 8.263570978066594463e+00
1.365698591339338286e+01 1.091507172072697252e+01 8.208195512413897887e+00
1.206848889271211966e+01 9.328616136138720094e+00 7.656718953839699360e+00
1.311496885494714348e+01 1.143007562969242485e+01 6.430845913699450023e+00
1.254529313066470131e+01 1.029696240467039203e+01 7.166375999841724465e+00
1.409346282060276501e+01 1.187838224514579721e+01 7.584835496826384471e+00
1.189185819181907178e+01 9.500017999452577300e+00 7.153037764782975927e+00
1.251736827809485320e+01 9.890919160362678042e+00 7.671650850542259370e+00
1.408441787095525299e+01 1.132895600216772536e+01 8.368128982313281838e+00
